distance_m,throughput_mbps,delay_ms,packet_loss_percent,tx_packets,rx_packets
1.0000,27.1687,1910.7003,35.4356,45000,29054
5.0000,27.1668,1910.7653,35.4400,45000,29052
10.0000,27.1640,1911.0258,35.4467,45000,29049
20.0000,27.1584,1911.7286,35.4600,45000,29043
30.0000,27.1538,1912.2178,35.4711,45000,29038
40.0000,27.1481,1912.6804,35.4844,45000,29032
50.0000,27.1425,1913.2511,35.4978,45000,29026
60.0000,27.0752,1913.1625,35.6578,45000,28954
70.0000,26.9303,1926.3941,36.0022,45000,28799
80.0000,27.0387,1919.9947,35.7444,45000,28915
