distance_m,throughput_mbps,delay_ms,packet_loss_percent,tx_packets,rx_packets
0.5000,27.1687,1910.6496,35.4356,45000,29054
1.0000,27.1687,1910.7003,35.4356,45000,29054
1.5000,27.1678,1910.7126,35.4378,45000,29053
2.0000,27.1678,1910.7279,35.4378,45000,29053
2.5000,27.1697,1910.6047,35.4333,45000,29055
3.0000,27.1687,1910.6963,35.4356,45000,29054
3.5000,27.1687,1910.7759,35.4356,45000,29054
4.0000,27.1678,1910.7639,35.4378,45000,29053
4.5000,27.1678,1910.7217,35.4378,45000,29053
5.0000,27.1668,1910.7653,35.4400,45000,29052
